Customer ID,Recency,ActiveDays,Frequency,Monetary,AvgOrderValue,TotalQuantity,AvgQuantity,Churn
15102.0,531,16,2,554.67,20.543333333333333,339,12.555555555555555,1
15103.0,31,55,2,703.36,20.096,329,9.4,0
15104.0,197,85,2,993.54,14.828955223880596,635,9.477611940298507,1
15105.0,18,608,9,3094.91,20.496092715231786,1747,11.56953642384106,0
15106.0,18,251,5,1422.52,14.2252,1181,11.81,0
15107.0,311,140,9,824.35,19.627380952380953,330,7.857142857142857,1
15108.0,142,85,3,1159.25,20.337719298245613,490,8.596491228070175,0
15109.0,246,489,3,983.1,20.48125,258,5.375,1
15110.0,24,461,6,1505.8500000000001,28.4122641509434,337,6.3584905660377355,0
15111.0,29,563,5,2442.37,18.09162962962963,1058,7.837037037037037,0
15112.0,611,0,1,209.4,29.914285714285715,72,10.285714285714286,1
15113.0,10,44,3,3509.04,36.5525,2343,24.40625,0
15114.0,30,390,12,3400.12,14.7191341991342,3532,15.29004329004329,0
15115.0,18,714,2,531.85,15.195714285714287,245,7.0,0
15116.0,18,187,4,1352.75,30.06111111111111,648,14.4,0
15117.0,15,619,8,2485.97,18.97687022900763,3093,23.610687022900763,0
15118.0,134,0,1,244.8,244.8,1440,1440.0,0
15119.0,246,0,1,266.4,19.02857142857143,88,6.285714285714286,1
15120.0,134,0,1,358.82,17.086666666666666,296,14.095238095238095,0
15121.0,50,238,2,457.72,16.34714285714286,199,7.107142857142857,0
15122.0,114,505,11,4487.27,19.767709251101323,2033,8.955947136563877,0
15123.0,7,626,5,4656.17,25.443551912568307,2524,13.792349726775956,0
15124.0,23,628,4,450.82,14.54258064516129,462,14.903225806451612,0
15125.0,25,593,24,17024.87,70.93695833333332,8433,35.1375,0
15126.0,537,150,2,449.49,17.9796,273,10.92,1
15127.0,66,454,2,711.5,25.410714285714285,464,16.571428571428573,0
15128.0,60,369,5,1783.68,14.501463414634147,1583,12.869918699186991,0
15129.0,50,559,23,6860.18,33.14096618357488,4002,19.333333333333332,0
15130.0,170,0,1,330.11,15.005,197,8.954545454545455,0
15131.0,395,0,1,80.28,11.468571428571428,88,12.571428571428571,1
15132.0,18,244,5,977.9300000000001,18.806346153846157,679,13.057692307692308,0
15133.0,128,392,5,1806.9,36.875510204081635,960,19.591836734693878,0
15134.0,15,407,10,1596.29,18.779882352941176,1057,12.435294117647059,0
15135.0,239,317,2,305.68,15.284,84,4.2,1
15136.0,3,93,4,1286.7,18.92205882352941,776,11.411764705882353,0
15137.0,521,159,2,823.4,24.21764705882353,596,17.529411764705884,1
15138.0,394,0,1,502.52,16.210322580645162,300,9.67741935483871,1
15139.0,240,96,2,178.96,13.766153846153847,208,16.0,1
15140.0,52,390,8,3243.69,28.96151785714286,2010,17.946428571428573,0
15141.0,458,163,7,1388.47,17.355875,1197,14.9625,1
15142.0,46,454,6,2619.92,18.450140845070422,2155,15.17605633802817,0
15143.0,226,206,2,563.63,18.181612903225805,320,10.32258064516129,1
15144.0,8,718,29,12160.31,34.84329512893983,5251,15.045845272206304,0
15145.0,4,244,4,1194.73,17.83179104477612,756,11.283582089552239,0
15146.0,165,126,2,1327.16,14.584175824175825,1473,16.186813186813186,0
15147.0,240,0,1,623.5,22.267857142857142,366,13.071428571428571,1
15148.0,11,0,1,301.29,15.0645,187,9.35,0
15149.0,134,515,4,1524.6100000000001,22.420735294117648,379,5.573529411764706,0
15150.0,17,526,13,8977.94,15.668307155322863,6167,10.762652705061083,0
15151.0,423,86,2,2085.61,36.58964912280702,795,13.947368421052632,1
15152.0,10,691,14,5263.83,17.5461,2994,9.98,0
15153.0,31,0,1,329.25,14.965909090909092,198,9.0,0
15154.0,75,402,3,1343.72,7.767167630057804,333,1.9248554913294798,0
15155.0,383,0,1,383.96999999999997,15.99875,192,8.0,1
15156.0,1,32,3,961.49,17.481636363636365,597,10.854545454545455,0
15157.0,4,725,5,2654.11,17.46125,3466,22.80263157894737,0
15158.0,45,356,2,606.02,55.092727272727274,219,19.90909090909091,0
15159.0,2,430,34,22116.73,27.304604938271606,13512,16.68148148148148,0
15160.0,357,63,4,589.27,25.620434782608694,307,13.347826086956522,1
15161.0,388,0,1,119.92,3.633939393939394,144,4.363636363636363,1
15162.0,731,0,1,312.9,26.075,74,6.166666666666667,1
15163.0,18,173,2,304.47,10.49896551724138,186,6.413793103448276,0
15164.0,69,621,9,2028.1100000000001,5.761676136363636,912,2.590909090909091,0
15165.0,373,0,1,487.75,18.064814814814813,160,5.925925925925926,1
15166.0,468,0,1,167.16,13.93,140,11.666666666666666,1
15167.0,321,352,5,1627.62,5.3540131578947365,863,2.838815789473684,1
15168.0,26,0,1,106.56,21.312,52,10.4,0
15169.0,382,344,2,569.22,9.647796610169491,356,6.033898305084746,1
15170.0,407,0,1,81.15,20.2875,33,8.25,1
15171.0,331,0,1,1289.5,257.9,290,58.0,1
15172.0,9,227,5,1624.05,14.764090909090909,1611,14.645454545454545,0
15173.0,381,236,7,1494.6,17.37906976744186,840,9.767441860465116,1
15174.0,323,87,2,481.46,14.160588235294117,382,11.235294117647058,1
15175.0,72,0,1,224.14,9.745217391304347,454,19.73913043478261,0
15176.0,668,0,1,988.0400000000001,19.000769230769233,448,8.615384615384615,1
15177.0,426,0,1,948.9300000000001,36.49730769230769,485,18.653846153846153,1
15178.0,260,0,1,40.5,13.5,30,10.0,1
15179.0,18,718,13,7491.92,23.859617834394903,5416,17.248407643312103,0
15180.0,367,221,3,816.9300000000001,15.710192307692308,654,12.576923076923077,1
15181.0,66,664,5,1200.2,60.010000000000005,688,34.4,0
15182.0,154,502,11,2998.952,23.991616,1186,9.488,0
15183.0,548,36,3,639.93,16.840263157894736,297,7.815789473684211,1
15184.0,29,694,4,685.39,8.159404761904762,462,5.5,0
15185.0,70,0,1,310.62,14.791428571428572,666,31.714285714285715,0
15186.0,14,682,5,1403.2,26.984615384615385,716,13.76923076923077,0
15187.0,2,210,15,4762.18,52.913111111111114,1886,20.955555555555556,0
15188.0,725,0,1,310.43,13.496956521739131,233,10.130434782608695,1
15189.0,1,507,46,17524.38,72.71526970954358,6902,28.639004149377595,0
15190.0,434,0,1,834.4399999999999,20.860999999999997,790,19.75,1
15191.0,463,225,3,588.05,16.80142857142857,287,8.2,1
15192.0,120,560,5,1666.39,18.311978021978025,1448,15.912087912087912,0
15193.0,61,0,1,499.32,26.28,144,7.578947368421052,0
15194.0,3,733,28,12021.53,25.255315126050423,8922,18.743697478991596,0
15195.0,3,0,1,3861.0,3861.0,1404,1404.0,0
15196.0,433,293,2,313.7,7.469047619047619,130,3.0952380952380953,1
15197.0,11,717,6,1877.51,31.82220338983051,1058,17.93220338983051,0
15198.0,92,597,5,571.35,18.43064516129032,327,10.548387096774194,0
15199.0,59,516,10,3122.4,61.22352941176471,894,17.529411764705884,0
15200.0,495,0,1,549.0500000000001,18.30166666666667,195,6.5,1
15201.0,87,524,7,1842.95,18.4295,1660,16.6,0
15203.0,26,705,15,4400.18,12.828513119533529,4182,12.192419825072886,0
15204.0,357,0,1,316.58,35.175555555555555,258,28.666666666666668,1
15205.0,85,42,2,653.24,17.655135135135136,378,10.216216216216216,0
15206.0,10,265,4,420.3,46.7,162,18.0,0
15207.0,416,130,3,683.92,28.496666666666666,428,17.833333333333332,1
15208.0,1,422,6,970.52,20.219166666666666,356,7.416666666666667,0
15209.0,730,0,1,178.98000000000002,13.76769230769231,94,7.230769230769231,1
15210.0,225,350,3,1176.19,17.55507462686567,841,12.552238805970148,1
15211.0,60,304,2,894.4100000000001,17.20019230769231,240,4.615384615384615,0
15212.0,241,135,2,208.28,20.828,84,8.4,1
15213.0,319,11,2,328.35,13.68125,272,11.333333333333334,1
15214.0,2,241,8,1661.44,15.104000000000001,1254,11.4,0
15215.0,47,566,7,2422.4300000000003,21.437433628318587,776,6.867256637168142,0
15216.0,88,531,2,486.09000000000003,20.25375,217,9.041666666666666,0
15217.0,563,0,1,426.24,15.222857142857142,190,6.785714285714286,1
15218.0,11,672,22,11453.83,28.997037974683543,6518,16.50126582278481,0
15219.0,176,472,2,685.45,26.36346153846154,271,10.423076923076923,0
15220.0,52,229,6,1778.96,15.204786324786324,1393,11.905982905982906,0
15221.0,366,271,4,2062.2,71.1103448275862,244,8.413793103448276,1
15222.0,319,404,11,3550.91,25.73123188405797,4458,32.30434782608695,1
15223.0,226,509,5,1417.95,41.70441176470588,385,11.323529411764707,1
15224.0,358,334,5,871.36,24.896,443,12.657142857142857,1
15225.0,234,0,1,409.40000000000003,17.8,226,9.826086956521738,1
15226.0,311,0,1,154.41,19.30125,71,8.875,1
15227.0,37,597,9,2488.4900000000002,20.737416666666668,1217,10.141666666666667,0
15228.0,66,433,6,5580.27,23.847307692307695,3375,14.423076923076923,0
15229.0,586,0,1,160.5,17.833333333333332,114,12.666666666666666,1
15230.0,239,1,2,429.6,18.678260869565218,351,15.26086956521739,1
15231.0,621,0,1,250.26000000000002,17.875714285714288,190,13.571428571428571,1
15232.0,113,27,2,612.06,19.743870967741934,686,22.129032258064516,0
15233.0,401,0,1,59.400000000000006,59.400000000000006,12,12.0,1
15234.0,277,0,1,197.0,14.071428571428571,196,14.0,1
15235.0,218,170,16,2772.76,15.577303370786518,1676,9.415730337078651,1
15236.0,299,0,1,321.05,21.403333333333332,269,17.933333333333334,1
15237.0,2,225,4,1412.32,14.265858585858584,1071,10.818181818181818,0
15238.0,29,154,3,1071.99,21.4398,692,13.84,0
15239.0,10,68,2,780.59,15.930408163265307,594,12.122448979591837,0
15240.0,45,689,12,4459.9800000000005,19.910625000000003,3214,14.348214285714286,0
15241.0,67,587,11,3050.16,16.57695652173913,3328,18.08695652173913,0
15242.0,422,0,1,302.04,75.51,196,49.0,1
15243.0,74,360,2,927.28,15.201311475409836,543,8.901639344262295,0
15244.0,65,600,3,912.08,19.00166666666667,472,9.833333333333334,0
15245.0,134,461,8,4610.84,31.154324324324325,3021,20.41216216216216,0
15246.0,238,317,3,780.4,15.301960784313724,359,7.03921568627451,1
15247.0,122,414,3,976.06,57.41529411764706,514,30.235294117647058,0
15248.0,411,122,3,1893.93,17.867264150943395,1065,10.047169811320755,1
15249.0,32,591,18,9266.0,18.45816733067729,4980,9.920318725099602,0
15250.0,641,0,1,60.0,20.0,48,16.0,1
15251.0,9,670,21,20324.54,88.3675652173913,12108,52.643478260869564,0
15252.0,36,575,5,2103.41,17.82550847457627,1430,12.11864406779661,0
15253.0,16,570,8,2055.09,17.716293103448276,1588,13.689655172413794,0
15254.0,127,433,3,1088.35,16.244029850746266,711,10.611940298507463,0
15255.0,67,670,9,3706.02,19.71287234042553,2214,11.77659574468085,0
15256.0,149,413,2,170.4,17.04,92,9.2,0
15257.0,283,130,2,685.9,57.15833333333333,71,5.916666666666667,1
15258.0,169,48,2,623.16,18.328235294117647,142,4.176470588235294,0
15259.0,513,169,4,1182.3799999999999,20.74350877192982,631,11.070175438596491,1
15260.0,100,633,25,8767.73,23.01241469816273,4468,11.727034120734908,0
15261.0,135,299,4,1508.0,16.391304347826086,806,8.76086956521739,0
15262.0,324,164,3,418.82,16.108461538461537,218,8.384615384615385,1
15263.0,107,0,1,156.51,13.042499999999999,89,7.416666666666667,0
15264.0,64,466,2,848.4,15.425454545454546,443,8.054545454545455,0
15265.0,151,586,4,3345.64,17.334922279792746,1570,8.134715025906736,0
15266.0,338,363,5,852.21,18.938000000000002,236,5.2444444444444445,1
15267.0,22,160,5,1717.36,156.12363636363636,944,85.81818181818181,0
15268.0,479,126,3,961.9000000000001,43.722727272727276,428,19.454545454545453,1
15269.0,24,366,3,1225.3600000000001,35.010285714285715,372,10.628571428571428,0
15270.0,16,706,21,8524.86,50.74321428571429,4010,23.86904761904762,0
15271.0,7,483,24,4528.54,7.94480701754386,2412,4.231578947368421,0
15272.0,57,605,6,2030.95,7.101223776223776,665,2.325174825174825,0
15273.0,600,0,1,228.96,228.96,216,216.0,1
15274.0,4,14,2,716.57,15.246170212765959,619,13.170212765957446,0
15275.0,38,0,1,615.14,15.003414634146342,498,12.146341463414634,0
15276.0,66,368,4,619.8,3.482022471910112,317,1.7808988764044944,0
15277.0,47,378,2,476.34000000000003,18.320769230769233,373,14.346153846153847,0
15278.0,562,103,4,496.16,17.10896551724138,458,15.793103448275861,1
15279.0,355,321,5,1580.54,16.814255319148934,802,8.53191489361702,1
15280.0,172,399,3,397.52,6.625333333333333,507,8.45,0
15281.0,59,368,16,8543.57,16.36699233716475,5233,10.024904214559387,0
15282.0,570,0,1,348.59,12.91074074074074,395,14.62962962962963,1
15283.0,390,127,3,148.32999999999998,16.481111111111108,27,3.0,1
15284.0,500,0,1,24.75,24.75,5,5.0,1
15285.0,408,0,1,94.92,15.82,120,20.0,1
15286.0,50,0,1,240.55,80.18333333333334,55,18.333333333333332,0
15287.0,22,715,5,856.03,23.77861111111111,1010,28.055555555555557,0
15288.0,43,622,10,3706.53,24.385065789473686,1333,8.769736842105264,0
15289.0,29,592,5,1593.09,16.42360824742268,1627,16.77319587628866,0
15290.0,5,649,26,10496.28,35.946164383561644,6567,22.48972602739726,0
15291.0,26,710,39,13472.76,55.443456790123456,4904,20.181069958847736,0
15292.0,201,0,1,178.39,7.432916666666666,55,2.2916666666666665,1
15293.0,666,0,1,247.5,13.026315789473685,178,9.368421052631579,1
15294.0,411,0,1,233.35,15.556666666666667,97,6.466666666666667,1
15295.0,654,0,1,207.04,3.9815384615384612,139,2.673076923076923,1
15296.0,51,636,12,10323.03,19.331516853932584,5452,10.209737827715356,0
15297.0,10,53,3,641.94,16.46,292,7.487179487179487,0
15298.0,2,729,23,9061.77,21.321811764705885,6000,14.117647058823529,0
15299.0,67,629,9,5556.53,617.3922222222222,3355,372.77777777777777,0
15300.0,64,0,1,496.44,17.73,292,10.428571428571429,0
15301.0,51,399,17,6909.67,20.028028985507248,3763,10.907246376811594,0
15302.0,730,0,1,308.0,20.533333333333335,102,6.8,1
15303.0,290,393,3,1224.18,17.741739130434784,514,7.449275362318841,1
15304.0,61,360,9,796.4,33.18333333333333,112,4.666666666666667,0
15305.0,555,0,1,93.6,18.72,40,8.0,1
15306.0,64,594,9,3484.73,21.51067901234568,3074,18.97530864197531,0
15307.0,96,0,1,205.3,17.108333333333334,37,3.0833333333333335,0
15308.0,274,0,1,310.47,16.340526315789475,175,9.210526315789474,1
15309.0,611,124,4,797.96,14.777037037037038,440,8.148148148148149,1
15310.0,479,0,1,1634.64,36.32533333333333,1476,32.8,1
15311.0,1,738,207,114671.42,26.649179642110155,69908,16.246339762956076,0
15312.0,75,648,12,2930.19,17.976625766871166,1693,10.386503067484663,0
15313.0,110,0,1,52.0,52.0,25,25.0,0
15314.0,199,228,3,820.45,16.409000000000002,750,15.0,1
15315.0,64,51,2,570.5,15.41891891891892,862,23.2972972972973,0
15316.0,327,0,1,165.0,165.0,100,100.0,1
15317.0,677,0,1,129.75,25.95,45,9.0,1
15318.0,4,0,1,312.62,9.473333333333333,642,19.454545454545453,0
15319.0,284,0,1,204.5,12.78125,175,10.9375,1
15320.0,44,0,1,267.13,7.420277777777778,326,9.055555555555555,0
15321.0,71,603,12,6709.7300000000005,21.714336569579288,3653,11.822006472491909,0
15322.0,86,390,2,1390.86,16.75734939759036,971,11.698795180722891,0
15323.0,563,99,3,434.6,14.986206896551725,188,6.482758620689655,1
15324.0,701,0,1,140.22000000000003,17.527500000000003,74,9.25,1
15325.0,104,557,8,1601.46,7.149375,1382,6.169642857142857,0
15326.0,334,404,5,1700.52,13.182325581395348,1351,10.472868217054264,1
15327.0,53,0,1,208.75,20.875,116,11.6,0
15328.0,408,0,1,107.24,13.405,88,11.0,1
15329.0,39,686,11,2958.83,19.213181818181816,1217,7.902597402597403,0
15330.0,32,28,2,714.9599999999999,54.99692307692307,1312,100.92307692307692,0
15331.0,500,109,3,767.91,17.4525,701,15.931818181818182,1
15332.0,366,147,6,4892.68,31.770649350649354,2306,14.974025974025974,1
15333.0,208,0,1,1028.56,64.285,344,21.5,1
15334.0,157,16,3,347.87,3.5862886597938144,272,2.804123711340206,0
15335.0,54,0,1,170.22,4.863428571428571,79,2.257142857142857,0
15336.0,402,0,1,240.5,16.033333333333335,84,5.6,1
15337.0,411,0,1,373.02,17.762857142857143,200,9.523809523809524,1
15338.0,677,0,1,277.93,4.791896551724138,148,2.5517241379310347,1
15339.0,66,602,7,1821.02,8.277363636363637,1138,5.172727272727273,0
15340.0,562,0,1,105.5,15.071428571428571,76,10.857142857142858,1
15341.0,81,368,2,2402.72,100.11333333333333,1008,42.0,0
15342.0,130,0,1,406.09000000000003,16.920416666666668,283,11.791666666666666,0
15343.0,87,0,1,364.5,17.357142857142858,84,4.0,0
15344.0,1,73,3,563.94,21.69,116,4.461538461538462,0
15345.0,46,0,1,393.54,19.677,81,4.05,0
15346.0,333,98,3,596.12,16.111351351351352,260,7.027027027027027,1
15347.0,366,71,4,1162.0,32.27777777777778,542,15.055555555555555,1
15348.0,72,0,1,158.04,17.56,84,9.333333333333334,0
15349.0,158,29,2,463.91,6.533943661971831,321,4.52112676056338,0
15350.0,373,9,2,547.6,18.253333333333334,272,9.066666666666666,1
15351.0,12,420,10,3430.22,10.924267515923566,1350,4.2993630573248405,0
15352.0,549,0,1,111.15,3.269117647058824,40,1.1764705882352942,1
15353.0,255,483,7,2794.47,7.762416666666666,1391,3.863888888888889,1
15355.0,29,23,2,277.05,19.789285714285715,45,3.2142857142857144,0
15356.0,31,390,13,3239.57,4.842406576980569,1892,2.828101644245142,0
15358.0,5,727,42,16425.86,15.083434343434345,14902,13.684113865932048,0
15359.0,663,30,8,181.35,11.334375,145,9.0625,1
15360.0,40,0,1,427.93,32.917692307692306,223,17.153846153846153,0
15361.0,362,181,4,689.07,68.90700000000001,373,37.3,1
15362.0,449,290,2,613.08,15.327000000000002,368,9.2,1
15363.0,373,120,2,678.11,19.37457142857143,383,10.942857142857143,1
15364.0,96,158,2,913.19,31.489310344827587,493,17.0,0
15365.0,26,647,13,4557.13,20.904266055045873,2131,9.775229357798166,0
15366.0,75,576,7,2389.08,17.312173913043477,2447,17.731884057971016,0
15367.0,57,671,11,5081.33,18.212652329749105,2944,10.551971326164875,0
15368.0,21,372,2,722.74,90.3425,406,50.75,0
15369.0,492,239,11,6251.26,105.9535593220339,3288,55.728813559322035,1
15370.0,41,369,8,3739.01,25.965347222222224,1397,9.70138888888889,0
15371.0,662,0,1,59.400000000000006,59.400000000000006,12,12.0,1
15372.0,137,526,8,6017.0599999999995,105.56245614035087,6410,112.45614035087719,0
15373.0,8,578,17,3084.54,16.32031746031746,726,3.8412698412698414,0
15374.0,129,495,2,307.32,30.732,290,29.0,0
15375.0,690,0,1,60.959999999999994,10.159999999999998,84,14.0,1
15376.0,40,182,3,1221.56,10.530689655172413,615,5.301724137931035,0
15377.0,383,32,4,1211.75,57.70238095238095,253,12.047619047619047,1
15378.0,463,39,2,246.5,20.541666666666668,130,10.833333333333334,1
15379.0,169,231,8,4877.84,18.546920152091257,3000,11.406844106463879,0
15380.0,9,729,11,3248.96,62.480000000000004,954,18.346153846153847,0
15381.0,214,369,5,1890.57,78.77374999999999,802,33.416666666666664,1
15382.0,15,720,12,13733.550000000001,21.730300632911394,9178,14.522151898734178,0
15384.0,170,422,4,2027.79,17.184661016949153,1767,14.974576271186441,0
15385.0,40,637,3,942.08,44.860952380952384,428,20.38095238095238,0
15386.0,186,0,1,394.14,12.714193548387096,446,14.387096774193548,1
15387.0,492,0,1,468.65,23.432499999999997,335,16.75,1
15388.0,270,0,1,140.54,14.053999999999998,88,8.8,1
15389.0,172,509,5,2733.8,455.6333333333334,3940,656.6666666666666,0
15390.0,396,12,2,1216.66,15.800779220779221,894,11.61038961038961,1
15391.0,584,0,1,289.87,24.155833333333334,109,9.083333333333334,1
15392.0,5,426,7,2911.62,20.219583333333333,2144,14.88888888888889,0
15393.0,16,707,5,891.34,20.257727272727273,378,8.590909090909092,0
15394.0,10,714,11,5286.8,23.28986784140969,2372,10.449339207048459,0
15395.0,326,0,1,107.45,15.35,17,2.4285714285714284,1
15396.0,113,471,2,796.38,49.77375,278,17.375,0
15397.0,290,0,1,94.0,15.666666666666666,20,3.3333333333333335,1
15398.0,16,62,2,1345.53,18.43191780821918,769,10.534246575342467,0
15399.0,1,77,3,815.77,16.3154,611,12.22,0
15400.0,92,468,8,1302.3,48.233333333333334,662,24.51851851851852,0
15401.0,452,116,2,216.95,15.49642857142857,93,6.642857142857143,1
15402.0,149,443,6,1830.1200000000001,14.077846153846155,2033,15.638461538461538,0
15403.0,492,238,2,170.88,21.36,492,61.5,1
15404.0,376,0,1,257.06,16.06625,334,20.875,1
15405.0,189,386,2,659.84,21.994666666666667,348,11.6,1
15406.0,31,422,4,975.87,7.998934426229508,547,4.483606557377049,0
15407.0,34,271,4,1046.74,7.072567567567567,552,3.72972972972973,0
15408.0,264,0,1,267.18,7.858235294117647,106,3.1176470588235294,1
15409.0,721,0,1,131.25,14.583333333333334,59,6.555555555555555,1
15410.0,84,515,10,4685.72,28.9241975308642,1902,11.74074074074074,0
15411.0,26,156,4,1348.93,13.764591836734695,529,5.3979591836734695,0
15412.0,171,0,1,190.53,19.053,108,10.8,0
15413.0,692,47,5,6798.72,271.9488,2694,107.76,1
15414.0,10,232,3,774.9000000000001,19.86923076923077,443,11.35897435897436,0
15415.0,313,0,1,559.61,11.906595744680851,551,11.72340425531915,1
15416.0,65,611,7,4572.82,20.056228070175436,2420,10.614035087719298,0
15417.0,85,0,1,508.8,18.17142857142857,284,10.142857142857142,0
15418.0,425,161,2,449.42,6.609117647058824,264,3.8823529411764706,1
15419.0,25,0,1,135.86,16.9825,230,28.75,0
15420.0,434,300,6,743.0,13.267857142857142,844,15.071428571428571,1
15421.0,59,673,10,3805.34,12.042215189873419,1927,6.098101265822785,0
15422.0,323,347,7,1619.97,13.49975,710,5.916666666666667,1
15423.0,38,583,3,266.89,19.06357142857143,198,14.142857142857142,0
15424.0,254,208,3,597.78,18.114545454545453,873,26.454545454545453,1
15425.0,400,263,4,1941.1200000000001,13.574265734265735,1041,7.27972027972028,1
15426.0,19,567,9,2156.35,5.026456876456876,1041,2.4265734265734267,0
15427.0,33,13,3,1430.54,4.899109589041096,967,3.3116438356164384,0
15428.0,15,706,4,762.75,17.335227272727273,347,7.886363636363637,0
15429.0,27,48,2,397.35,4.845731707317073,380,4.634146341463414,0
15430.0,468,60,2,954.75,26.520833333333332,309,8.583333333333334,1
15431.0,503,0,1,153.24,76.62,84,42.0,1
15432.0,23,518,2,320.76,20.0475,92,5.75,0
15433.0,214,53,2,533.3,13.00731707317073,534,13.024390243902438,1
15434.0,8,675,11,2567.06,19.157164179104477,1423,10.619402985074627,0
15435.0,22,0,1,149.29,5.147931034482759,54,1.8620689655172413,0
15436.0,12,221,3,1067.75,3.6692439862542954,574,1.9725085910652922,0
15437.0,262,378,2,393.45,6.902631578947368,177,3.1052631578947367,1
15438.0,131,0,1,156.57999999999998,6.263199999999999,59,2.36,0
15439.0,405,248,4,1269.05,22.264035087719297,572,10.035087719298245,1
15440.0,55,154,3,383.68,6.188387096774194,197,3.1774193548387095,0
15441.0,396,334,3,1254.21,22.003684210526316,587,10.298245614035087,1
15442.0,249,0,1,594.0,297.0,120,60.0,1
15443.0,2,640,14,5114.2300000000005,8.182768000000001,2699,4.3184,0
15444.0,9,31,2,1411.21,6.594439252336449,759,3.546728971962617,0
15445.0,264,326,2,284.5,20.321428571428573,118,8.428571428571429,1
15446.0,377,349,3,396.75,3.574324324324324,262,2.3603603603603602,1
15447.0,331,294,5,492.88,16.99586206896552,228,7.862068965517241,1
15448.0,313,361,2,788.8100000000001,16.098163265306123,487,9.938775510204081,1
15449.0,26,235,3,974.52,16.242,812,13.533333333333333,0
15450.0,30,0,1,429.84,14.328,376,12.533333333333333,0
15451.0,434,164,2,226.86,3.781,76,1.2666666666666666,1
15452.0,30,481,6,1785.1100000000001,8.970402010050252,1087,5.4623115577889445,0
15453.0,2,185,7,1371.77,4.91673835125448,837,3.0,0
15454.0,362,256,2,303.89,7.792051282051282,141,3.6153846153846154,1
15455.0,598,0,1,38.25,19.125,3,1.5,1
15456.0,283,448,10,2091.52,9.21374449339207,2727,12.013215859030836,1
15457.0,262,0,1,237.07,4.087413793103448,132,2.2758620689655173,1
15458.0,25,376,2,370.44,28.495384615384616,300,23.076923076923077,0
15459.0,417,80,2,202.83,28.975714285714286,121,17.285714285714285,1
15460.0,354,0,1,214.26,3.8260714285714283,107,1.9107142857142858,1
15461.0,461,170,2,429.7,214.85,230,115.0,1
15462.0,94,351,4,737.05,17.976829268292683,495,12.073170731707316,0
15463.0,29,0,1,126.14,18.02,106,15.142857142857142,0
15464.0,338,0,1,1044.65,6.739677419354839,348,2.2451612903225806,1
15465.0,20,710,32,12100.4,47.452549019607844,2638,10.345098039215687,0
15466.0,85,651,4,1560.46,5.9559541984732824,941,3.5916030534351147,0
15467.0,9,142,3,524.88,10.093846153846155,310,5.961538461538462,0
15468.0,51,341,3,1430.48,17.881,1400,17.5,0
15469.0,50,388,3,874.25,20.33139534883721,287,6.674418604651163,0
15470.0,576,0,1,63.419999999999995,15.854999999999999,232,58.0,1
15471.0,2,548,3,1292.01,8.335548387096773,670,4.32258064516129,0
15472.0,113,0,1,371.56,4.888947368421053,251,3.3026315789473686,0
15473.0,14,430,8,2046.0,146.14285714285714,776,55.42857142857143,0
15474.0,596,0,1,150.35,7.913157894736842,55,2.8947368421052633,1
15475.0,77,0,1,454.11,15.65896551724138,319,11.0,0
15476.0,380,62,4,2209.98,27.974430379746835,1174,14.860759493670885,1
15477.0,650,0,1,368.4,184.2,216,108.0,1
15478.0,40,534,3,1940.98,28.96985074626866,844,12.597014925373134,0
15479.0,733,0,1,147.4,16.37777777777778,38,4.222222222222222,1
15480.0,116,559,3,3592.25,16.865023474178404,1850,8.685446009389672,0
15481.0,401,0,1,1993.34,52.456315789473685,1450,38.1578947368421,1
15482.0,16,721,18,14377.36,97.80517006802721,6515,44.31972789115646,0
15483.0,161,522,10,810.68,3.024925373134328,871,3.25,0
15484.0,1,732,6,4652.1,19.383750000000003,4074,16.975,0
15485.0,30,707,7,4810.92,35.11620437956204,2153,15.715328467153284,0
15486.0,527,0,1,102.0,102.0,40,40.0,1
15487.0,680,0,1,231.32,16.52285714285714,144,10.285714285714286,1
15488.0,93,490,5,431.92,39.265454545454546,251,22.818181818181817,0
15489.0,23,670,8,2419.61,21.22464912280702,1264,11.087719298245615,0
15490.0,430,0,1,210.85,8.434,82,3.28,1
15491.0,95,140,6,3100.09,20.130454545454548,1646,10.688311688311689,0
15492.0,28,46,2,659.46,18.841714285714286,483,13.8,0
15493.0,33,622,9,4113.19,6.731898527004909,1205,1.972176759410802,0
15494.0,21,707,5,3702.6,10.061413043478261,3052,8.293478260869565,0
15495.0,379,0,1,246.5,12.325,194,9.7,1
15496.0,631,0,1,146.14,6.642727272727272,98,4.454545454545454,1
15497.0,18,703,9,8657.39,71.54867768595041,2937,24.272727272727273,0
15498.0,3,720,44,24972.86,26.538639744952178,12134,12.894792773645058,0
15499.0,724,0,1,158.65,3.8695121951219513,59,1.4390243902439024,1
15500.0,8,73,4,1131.56,16.640588235294118,572,8.411764705882353,0
15501.0,405,10,2,399.95,5.796376811594203,205,2.971014492753623,1
15502.0,16,539,12,9542.92,29.272760736196318,5555,17.039877300613497,0
15503.0,363,363,2,257.3,2.1991452991452993,130,1.1111111111111112,1
15504.0,81,584,4,391.45,6.213492063492064,138,2.1904761904761907,0
15505.0,53,102,5,3610.96,37.22639175257732,2390,24.63917525773196,0
15506.0,23,454,6,2030.33,7.437106227106227,1637,5.996336996336996,0
15507.0,172,0,1,475.86,10.574666666666667,160,3.5555555555555554,0
15508.0,189,46,6,1000.27,10.8725,440,4.782608695652174,1
